0 38.222800 1.186880
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 59.068 0.820689
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 39.5059 0.730354
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 114.664000 4.360780
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 142.813000 3.817050
1 173.595000 3.832540
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 229.617000 26.062600
1 73.722500 0.145919
1 115.557000 5.278790
0 132.314000 6.956210
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 50.923100 0.561715
1 145.141000 0.484975
0 100.0 0.1
0 100.0 0.1
1 129.390000 1.803770
1 59.503900 0.372373
0 100.0 0.1
1 58.953000 0.408857
0 100.0 0.1
1 54.009100 0.268934
0 100.0 0.1
0 100.0 0.1
1 47.422200 0.498231
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 101.037000 0.446199
0 100.0 0.1
1 59.669700 0.276321
0 63.657800 3.730580
1 100.448000 0.753048
0 84.428700 5.386940
0 100.0 0.1
0 100.0 0.1
1 163.707000 6.740900
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 118.757000 0.181569
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 106.774000 1.479110
0 100.0 0.1
0 100.0 0.1
1 46.581500 0.914874
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 62.956700 0.190426
0 100.0 0.1
1 44.749400 0.918577
1 66.222400 0.746993
0 100.0 0.1
1 106.656000 5.158630
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 156.123000 6.791160
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 102.919000 5.162400
0 100.0 0.1
1 162.097000 7.077550
1 177.893000 6.683250
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 175.740000 1.540380
1 131.818000 3.253800
0 180.396000 12.057000
0 100.0 0.1
0 100.0 0.1
1 118.096000 3.987760
0 100.0 0.1
1 117.752000 1.372910
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 99.393600 0.272928
1 151.701000 0.467386
1 255.368000 4.659790
0 100.0 0.1
1 85.786200 0.766621
0 100.0 0.1
0 100.0 0.1
1 116.087000 2.125990
0 100.0 0.1
1 110.881000 4.673120
0 100.0 0.1
0 100.0 0.1
1 97.880300 1.544930
1 203.130000 1.092960
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 138.046000 9.342570
1 102.966000 0.358822
0 100.0 0.1
1 92.557600 1.152780
1 83.247200 3.053700
1 147.579000 0.749129
1 68.728200 3.265800
0 100.0 0.1
0 100.0 0.1
1 156.100000 5.936000
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 139.474000 0.629996
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 84.644500 0.399624
1 32.158400 0.146958
0 100.0 0.1
1 66.456200 0.566829
1 99.314400 0.174816
0 162.481000 9.644760
1 57.463700 0.872451
1 151.897000 0.564284
0 100.0 0.1
0 56.045000 5.755480
0 100.0 0.1
0 100.0 0.1
1 80.967400 0.248497
0 100.0 0.1
1 89.055600 0.269510
1 110.776000 0.431162
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 123.449000 1.200640
1 137.080000 4.425110
0 100.0 0.1
1 127.842000 1.616880
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 81.462500 0.397395
0 100.0 0.1
0 141.788000 7.448090
1 156.701000 6.899400
1 73.220400 0.416052
1 144.367000 1.570810
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 76.558400 0.271188
0 100.0 0.1
1 148.529000 5.605290
0 100.0 0.1
1 125.402000 0.724711
1 47.938200 0.480063
1 70.773300 0.682512
0 100.0 0.1
0 100.0 0.1
1 135.055000 0.940398
1 59.168900 0.068240
1 160.641000 0.714812
0 100.0 0.1
1 65.371400 0.337312
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 38.149800 0.236851
0 100.0 0.1
0 100.0 0.1
1 46.881800 0.204496
1 107.878000 2.816540
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 86.521500 0.514981
0 100.0 0.1
0 100.0 0.1
0 47.814600 3.690910
0 100.0 0.1
0 100.0 0.1
1 84.959600 1.125890
0 100.0 0.1
0 100.0 0.1
1 155.343000 0.967828
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 143.459000 0.622815
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 74.815100 0.311424
1 92.324000 0.703605
0 100.0 0.1
1 67.657600 0.273991
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 205.097000 0.696609
1 32.622700 0.290478
1 83.082000 0.300921
0 100.0 0.1
1 102.077000 0.412777
1 94.917400 1.166710
1 193.798000 1.134250
1 105.385000 0.659944
0 100.0 0.1
1 111.981000 0.308739
0 100.0 0.1
0 100.0 0.1
1 121.297000 0.926734
1 32.224800 0.147425
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 148.914000 1.417320
1 84.413500 0.522310
0 100.0 0.1
1 124.765000 1.698650
1 138.379000 0.739721
1 54.939500 1.056970
1 160.875000 4.954690
0 100.0 0.1
1 41.370500 1.535140
0 100.0 0.1
0 29.978300 2.319970
0 45.737100 1.337080
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 37.8419 1.40904
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 34.0596 2.12965
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 165.570000 11.584400
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 278.987000 30.781300
1 90.384100 0.943173
0 100.0 0.1
0 100.0 0.1
1 153.317000 4.184450
1 170.617000 7.102690
1 116.698000 1.957030
0 100.0 0.1
0 100.0 0.1
1 188.006000 0.720443
0 100.0 0.1
0 100.0 0.1
1 192.851000 1.391620
1 43.206900 0.697057
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 149.212000 1.940420
0 100.0 0.1
0 193.540000 13.608700
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 78.238400 3.099770
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 111.639000 4.068630
1 58.310000 0.114345
1 62.404300 0.957815
0 100.0 0.1
1 76.609900 0.712050
0 100.0 0.1
1 73.385500 0.095895
1 176.455000 0.624165
0 100.0 0.1
1 65.365300 0.390838
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 131.372000 3.868190
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 75.805400 0.644416
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 39.965200 0.292632
1 66.753100 1.496400
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 132.456000 5.185800
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 78.780900 0.175325
1 149.460000 0.708783
0 100.0 0.1
0 100.0 0.1
1 100.373000 0.337121
1 127.932000 3.871130
0 100.0 0.1
1 121.905000 3.676140
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 111.062000 4.785800
0 100.0 0.1
0 84.571200 5.343030
0 100.0 0.1
1 150.999000 6.545850
0 52.438000 4.174770
0 100.0 0.1
0 100.0 0.1
1 89.804000 0.597948
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 85.521500 1.795560
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 119.463000 0.429919
0 100.0 0.1
0 94.294800 17.223000
1 170.615000 1.808810
1 35.721300 0.187928
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 85.825100 0.235667
0 100.0 0.1
1 75.448100 0.396320
0 100.0 0.1
1 79.516200 0.584290
0 100.0 0.1
0 100.0 0.1
0 96.072100 5.889020
1 85.592300 0.177006
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 128.945000 13.246700
0 100.0 0.1
0 100.0 0.1
1 77.274700 0.636796
0 100.0 0.1
1 65.667900 1.010080
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 122.091000 2.039170
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 119.700000 7.895640
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 79.322600 0.300480
1 126.379000 0.876106
0 100.0 0.1
0 100.0 0.1
1 123.643000 0.446340
1 40.785600 0.453534
0 100.0 0.1
1 47.045400 0.175693
0 100.0 0.1
1 48.400900 0.430693
0 100.0 0.1
0 100.0 0.1
1 49.789300 0.542477
0 164.819000 9.899840
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 59.895300 0.421086
1 66.575300 0.747780
1 80.323600 0.214419
0 78.198300 5.025640
0 50.550600 1.838800
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 38.778900 0.467856
0 100.0 0.1
0 41.120900 0.572314
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 64.8494 0.66694
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 46.4852 2.10768
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 141.604000 13.135100
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 183.706000 0.674247
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 155.643000 8.535490
1 111.559000 0.318958
0 100.0 0.1
1 102.025000 0.231852
0 100.0 0.1
1 95.560900 0.424217
0 100.0 0.1
0 100.0 0.1
1 87.838100 1.304780
1 238.876000 0.800408
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 71.728900 0.625378
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 87.500300 3.495500
1 150.711000 1.165040
1 79.362200 0.670848
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 104.670000 0.125985
0 100.0 0.1
1 69.453600 0.121880
0 84.168000 10.290900
0 100.0 0.1
1 91.485700 1.562930
0 100.0 0.1
1 98.399100 0.237779
0 100.0 0.1
0 100.0 0.1
1 104.668000 0.461810
1 50.605800 0.872405
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 141.378000 5.954290
1 57.670600 0.302054
0 100.0 0.1
1 105.101000 0.934106
1 130.283000 4.415680
0 100.0 0.1
0 138.363000 14.249400
0 100.0 0.1
0 100.0 0.1
1 232.222000 2.089570
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 178.660000 0.677853
1 118.160000 0.886813
1 191.402000 1.112950
0 100.0 0.1
1 197.817000 1.137500
0 100.0 0.1
0 100.0 0.1
1 206.101000 4.259290
1 54.374000 0.373596
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 231.632000 1.160920
1 162.310000 1.253670
0 100.0 0.1
1 205.857000 0.748155
0 100.0 0.1
1 137.334000 0.974621
1 227.164000 8.736710
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 48.0092 1.37701
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 95.883500 0.353885
0 100.0 0.1
0 77.106500 5.514340
0 100.0 0.1
1 77.889800 0.611056
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 117.202000 0.535493
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 137.916000 0.760829
0 41.163500 3.799940
0 100.0 0.1
0 100.0 0.1
1 76.823400 0.330667
1 88.241300 0.889176
1 76.231700 0.580842
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 37.022500 0.026141
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 56.448200 0.280769
1 55.636600 0.743686
0 100.0 0.1
1 44.374900 0.156884
1 65.083200 0.969263
0 100.0 0.1
1 83.242700 0.514043
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 160.067000 2.466540
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 276.843000 27.041400
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 247.848000 1.870470
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
